ph,Hardness,Solids,Chloramines,Sulfate,Conductivity,Organic_carbon,Trihalomethanes,Turbidity,Potability
-0.07568049257502647,0.29268759046174986,-0.32369058343213175,0.11219171497262427,-1.3802502500267955,0.40352470416672737,1.1159075958323807,-0.9775895663266395,-1.1926366262879713,0
-0.03911086406851031,-0.8438278755198928,-0.1173233559604115,-0.9723713555039504,1.958928893156348,0.17901192411479377,-0.5782273314329467,0.35758171052757737,0.9385137458631632,0
0.7445534185369655,0.13707252743836412,0.5744978482180616,0.09733967481511442,0.2962549806987775,1.2217924596348282,0.5755740149064086,-0.008620464455198585,0.42296137279718915,0
0.27479282172548536,-2.4373543849995833,0.7122229457966354,-1.5147687472540206,2.2493682474827845,0.5622288413226766,1.2447732683614536,0.629663360116977,-0.31453680857175736,0
0.3589228953393732,0.5597871595772497,-1.2007815939709527,2.451376190465096,1.8091270857591206,-1.2978517027233938,-0.6823693416558141,-0.5217854828415102,-0.4812731247199015,1
0.3029570240268064,0.058506244973070484,-0.21816843492358556,0.043954303363301056,-0.01875618348988098,2.1759911389655406,-0.14561199655832996,1.1643794242217307,-1.0898029069271522,0
1.3318665948638826,1.74280576604129,0.6677473245330016,-0.32719190728573266,1.1082839352848937,1.9944638419757814,0.5766238363733525,-0.45717261600902903,-2.4914359011434306,0
-0.06752327046660703,-0.992290305778545,-0.5027662130809539,-0.395727742842002,1.0860461492694575,0.8165475255737161,-0.7873873933477376,-1.1144545739571223,0.012272186260693064,0
-0.03911086406851031,-0.9682859041215918,1.211497159455501,-0.5027185303725996,-1.322718067085717,1.2415018068482138,0.48454385228102403,-0.4190691374551833,-0.5910683985691236,1
-0.024632112215651886,-0.07374827286997024,-0.6037854183019253,0.374155862269368,0.46430814061744813,0.9671135045079169,1.6598272260219213,1.002597508631219,0.0073734392198081715,0
1.6829331876255325,0.8475053727673512,1.0887398667403707,3.0776123694961828,-0.49947234574027344,0.8305047302321336,1.4741556889180603,0.9483361683645938,-0.8092280023642892,1
-1.9025045012848685,2.5081807444931794,-0.2710295665384459,-1.355801560906802,2.2433162399861226,-1.1869997094993137,-0.9008220481623644,0.2712347813825243,0.2611328841635106,1
0.07016905190300166,0.40452974827907745,-0.7777722620972393,-0.7011188751899856,0.13533325286218298,-1.0386283054169498,-1.9270590683626196,0.3262965287498805,1.449214425064462,0
0.467118565242219,-0.7003428845631069,-0.7379023391650923,-1.3158370372563062,-0.08417944424746564,1.160713655150213,-0.9451168462557075,1.3325621351581913,-0.903196353646784,0
-0.03911086406851031,-0.7053334235432568,-0.42428516014104267,0.30848173982642413,-1.4045744628156938,-0.23132993250889508,1.811199963465919,0.8038232330859673,0.2841557644165598,1
-0.782547202440525,0.8414740600669635,0.13392997100642656,-1.5777333898613177,-0.01875618348988098,-1.8360106144978439,-0.8783898006571977,0.016152398757177222,1.6148535462325246,1
-0.6764666551315521,0.33212382252972794,-1.2144180748231899,1.1213985616700883,-0.4464265768928778,1.29780444280983,-0.7847796247971727,-1.1366735449749907,0.5224018591833602,0
-1.1017614914260445,0.017806707939308716,-1.0396270823410472,1.3585517508618647,0.3863241188131386,-0.8776849203394612,-0.4534487087762913,0.049955692382981934,-0.3107526216750265,0
-0.41961810419980566,1.3759685449333567,2.4783320606659194,0.19668782680484265,-0.7574766483221764,1.455879337679409,1.984257865731497,1.4692046137081585,-0.21742815655542125,0
-0.03911086406851031,0.5570519637730355,-0.0031795468350575362,-0.5720360100652558,-1.082900463424222,-1.157370004582251,1.2841459077905215,-1.2825914127687934,0.35767326507916686,1
1.9213393693688035,0.7426401690132626,-0.24613520167685876,0.5533611168742727,-0.2033757784779764,0.423675757093023,0.20622000600924578,-0.42698146649348534,-0.2692375371680696,1
-0.03911086406851031,-0.09168649041177132,-0.4015937516072436,0.5756237795881316,-0.01875618348988098,-0.6418684695874356,-0.15299442142042216,-1.4278540402404707,-1.6473531050364483,0
-0.5103524666083504,-0.29505802388973734,0.11393879952463448,0.6135397774818767,-0.1784028896501597,-2.371607567807979,-1.4037259331571428,-0.34258380315948234,1.5392536890638164,1
-0.6840525488543396,0.032327562898158864,1.5725774743686571,0.6440665187554409,1.2733433639809228,-0.8175084801260122,1.780089544298807,-1.5464297007283565,0.31023594441520314,0
-3.578789756411805,1.145598977438278,0.7497683165447953,0.3883306818508146,-0.01875618348988098,-0.19752230968885323,0.41407654731936666,-0.761699395762173,1.3524296029412481,0
-1.2270907156127744,-0.3298273287746535,0.5055972944493433,-0.614286180066524,-0.14637974779269272,1.438400610732097,0.9580411366902624,-1.218208187324485,1.079648276934443,0
-0.03911086406851031,-1.9229444807510188,-0.4295169437338384,-0.7532738659379727,-0.01875618348988098,-0.13808864903065737,-0.836481971752837,1.6793281608615722,-0.8301581751952184,0
0.46242378080145424,0.010250032842000312,-0.3443647577682859,-0.1234464131471183,1.640025307237281,-1.0839711525371738,-1.0592444351907537,0.6468946919519762,-1.5803374451076388,0
0.05823855523991501,0.22511648256940467,1.3765350119060369,1.4512320532972873,-0.3641024513442895,-0.1335825528843136,0.599553852625428,1.50314131615541,-0.7773692702393912,0
2.635260101133042,-1.0445504401630856,-0.36452165144892446,-0.014238293329286195,-0.01875618348988098,2.0610628809776204,0.22085308180864446,-0.3583275208227518,-0.08332907719651991,0
-0.03911086406851031,-1.0200039958545677,-0.39580629866262523,0.630760525832172,-1.0290581560520482,0.4597623072491674,0.8063195117855744,-0.31671931385524343,0.22572442255582625,1
-0.0051321675821090545,0.5271479287289872,-0.22956087875797937,0.31137786790952715,-1.198498521746184,2.2037104121522093,-1.6861134874172463,-0.5020463038278337,0.4285210687909299,1
-0.29149246414732854,-1.5791902612920394,-0.24846731418673368,-1.3521181798248723,-1.2538923173831868,1.4728111912958441,-1.0077398254586047,0.3382542088643317,-0.2796007578471313,0
1.0056664748978668,1.240683110130473,-0.47980469438062745,-1.483625795643396,0.20992478189516597,-0.04078729022315524,0.3231573031520373,0.9191510811318918,-1.1821166543379784,1
0.2798560172231168,-0.5862506584091414,0.30786050328354075,0.9481679762442119,0.9883099412184411,-0.4749408877519778,-0.03117357892085455,-1.0983161059986568,-0.623697322537698,0
1.6457255114347296,0.6842913589462982,-0.7594776621628441,0.8985088914945057,-0.48642358864537993,0.03943702740665168,0.41690182961324374,-0.09732172272824009,-0.9483451614502205,1
-1.2640755884548456,-0.6058690903280801,0.6685193563503736,0.3086876835959442,2.2233491677232635,0.1716610817607425,0.052293653056192275,0.4083082808928248,-1.1736529611128015,0
0.7647647220073439,0.2043474597089317,0.6379424578981375,-0.3999120506452096,-0.1257349671873697,0.22410826148052035,-0.00029989702568071323,-0.21848995126423174,-0.7677275097186586,1
-1.0792839371927168,2.064118860709989,-0.24400284024224253,-1.4817082074373615,0.9256528613074249,0.11635180606894403,-0.4538633457931453,-0.9421778204764016,1.5245352729265431,1
-0.963446085785215,0.0986626993665578,-1.4175453947098327,1.0709488991571998,0.2775898352490471,-0.595024621800148,2.2921929803052645,0.8911894963744681,-2.6312607408947755,0
-1.3742967065687401,0.4678923698531586,0.08091644417208214,-1.1196754692842006,-0.4512674705703961,0.7024544311766339,0.07426910119911787,0.684427163509746,0.5162719666874841,1
1.091473610488018,0.13161358126781417,-0.7943735605697786,0.958923487760333,0.6455856610387187,0.1832745704290193,1.0964490392044526,0.5187040442804931,1.3076447406876297,0
1.2605010307049112,0.33990925390262666,-0.9933527806650803,0.9149340003748072,0.6770495131043841,0.5188527410908162,0.43870164034262293,2.5822766935309587,0.15638371808102225,0
0.3642794208892505,0.7921736340052168,0.33929038477428786,0.9153034870725102,-1.2567674661015473,0.9713022396929458,1.2245397967156695,0.1279574069603901,-1.3948955958528466,0
-0.5415164240933884,1.8988552465622797,-0.938396140738966,0.23643184784812013,-0.13143141672278053,1.6879018756684687,0.6725632419314095,0.4511807509840511,0.18608188478951582,1
0.06516871274878203,0.21367556942982638,-0.1885453757670761,0.36148356949921456,-1.2805946013461726,-1.365843558039961,0.08575346521000624,0.5072869713289943,-0.025683016637110923,1
0.5858033950540583,0.32444010659953954,-0.27268735519150944,0.9426261700054744,-0.5827823266877882,-0.8324328814072981,2.124051662765655,-0.1638565029998687,-0.4367735955672754,1
-1.9047472201239375,0.5022505238509373,0.9472771787418155,0.9588809106142385,0.0012325966798268353,-0.5358681469587999,0.4652462908729936,-1.678366692631871,-1.4826189375681216,0
-0.5432658658279791,-0.1974423729856605,-1.116209471955459,0.5056545951403448,-0.01875618348988098,-0.38386512517887794,-0.30620993494075693,-0.4695887479371942,-0.7480886022439125,0
-0.1956573058227716,1.3899776003501685,-1.468550641036549,-0.42328192245601726,0.14043729312767608,-0.8046095402171486,0.07630101129986495,-1.3216080241566772,-2.621456351462292,1
-0.49186160648276606,0.3608559632636506,0.1449697695238279,1.1919697074467297,-0.01875618348988098,-1.1067002577558775,-0.02373446664044853,0.015968288056402342,-0.4151511410142166,1
1.6657638366921925,0.0808159522359539,-1.4698521936056108,-0.7125371358482082,0.9336109211262174,0.9242595075894826,-0.41856365358224534,-0.6688427869200201,-0.1887200768650252,0
0.2878629176490175,0.4462648999798165,0.18575733629004945,0.025603195827537284,-0.01875618348988098,0.7197176064681551,1.166142681739051,-0.8457660297809284,0.6348720612228229,0
-0.5477139912708724,-1.4394079328984537,-0.7149176849723056,0.7242305114849079,-0.4402845374907187,2.204860207094772,0.2942741037709237,1.0309999945439354,1.6624996290241227,1
1.0234298995541196,0.03411957370122166,-0.6993884244114418,-1.4123320466226,-0.6045037548476324,0.4718825687425996,1.3655602804397529,-1.6500279049533546,-0.5823702256927195,0
-1.500379874125268,-1.838681990892835,0.7161265651013196,0.8392681131364487,-0.01875618348988098,-0.496672895516225,-0.12787156909618227,0.470613775312946,-0.4405606974778627,0
0.935729980322614,-0.997732746372028,-0.28115363402200266,-0.4249354197405639,0.03364915476181925,1.4857320269146226,1.213869487271378,-1.30644662026989,1.615382531743099,1
2.700055773410044,0.9785413231227378,-1.012350800882661,0.2574590253510043,-0.38910192263815946,-0.6182891337329062,-1.8931838404215158,-1.1258943695031056,0.28111833490492477,0
1.437687693511975,2.37513385306675,0.22355266446201458,-0.1277782721031982,1.7933697188565274,0.6351006849536969,-0.2632186505665396,0.32121008344833185,0.6980085188951202,0
-0.03911086406851031,1.1909202882197074,-1.315779980892371,0.31343548526397225,-0.01875618348988098,-1.3129568258932844,-1.816247237763279,0.8944763216023949,-0.07624331968766968,1
-1.0811274230870211,0.25278589265566465,0.8407670095036014,0.3125609865982406,-0.2715541056593636,0.6211777282056401,0.7369819355636779,1.0758343495600413,1.412315093241322,0
0.2535506782329703,-0.10459107967625605,1.1529841582217744,-0.6432245066884615,0.10214204098829094,1.8033497089483181,1.1595483989770103,-0.5659256828566838,0.526950566887436,1
2.9480163341028676,-1.5690049514106077,-0.6669437287878792,-0.31113736103758094,-0.01875618348988098,1.5653768550721883,-0.6578555847976434,0.21258212734216064,-2.159841175390163,0
0.10980255300727546,0.47352054342392846,-0.9231754387051082,0.6904211990426705,0.32064584531314,0.8376564117855638,0.35458822034728954,-2.122053816986928,0.7341625978957457,0
-0.060855736185219174,0.7537356733402779,-0.1468380514045218,0.7892714326259068,-0.7159590462630679,-1.2298831098274121,-0.5984697815114591,-0.22717383000202157,1.0894293054230881,0
-0.027672183407635245,0.09667656514474128,0.21333911496923672,0.7067475290733289,-0.35789078172556266,-0.08326243535145976,-0.6965587863058454,-0.1541544807300118,0.7903273958540491,0
-0.03911086406851031,-0.32548922748449893,-0.8031623890745991,-0.27808505486102575,0.3604903175890461,-0.09815154793313612,1.3495113214780734,0.08485329036670948,1.4768829734474482,0
1.0066135887163246,0.6129956975152904,0.7746392256089812,-0.10775435121578798,-1.0557616101757097,1.040653446159533,0.5938687299093428,0.8514936976747107,0.1110079354331259,0
-0.22986572475667452,0.3919961105407595,-0.7446336062785178,0.21697271775505625,0.4866387564790078,-0.21641630017975078,-0.10065062001464317,0.24218334213880896,1.2897981596546322,1
0.4978096340623252,0.6147528846979048,-0.08686120675330757,-0.5607183078161707,-0.01875618348988098,1.203078572315313,-0.10846054810990848,1.0589929791580603,1.4993432378068434,1
-1.218556427666011,0.7255096305252839,1.9777778770558523,1.3383235004910181,-0.3040217268188273,-0.40693235164540564,-1.1169489545941085,-0.47755734902164565,-0.053186864199685734,0
-1.362923789691989,-0.702515581868213,1.2892716966340516,-0.6768272871694618,0.4926898538309959,0.9985371314428053,1.079065030062206,-0.2462646361760919,0.0023460559945368306,1
1.5738152525059317,2.1064257549754295,-0.7822371551278384,-1.7863991648960886,-0.0028582221969501356,0.9454951339664691,-0.9028852969891917,2.060553587735612,0.09556449309925019,0
0.9895835436180713,-0.639675983960761,-1.1580459285676246,0.23671598892220097,-0.6917751678332733,0.5890987951332627,2.312148786002042,-0.8833359303250776,1.4417102533004744,0
-1.8312183483684832,-2.3674581159648507,-0.33582914116408075,2.92620986287556,-0.01875618348988098,-1.2075434119976975,0.201024721171733,-1.0736691221679122,0.06534686756847594,0
-0.8077682921462308,-0.7495358891597746,0.9632493002639883,0.9710377016281445,1.6608788143916986,0.0010457187468816784,0.627143088194571,0.5160197546197843,-1.2814941450613688,0
2.2935227339787474,-2.41482289225392,0.029467074321586576,0.6636117614887658,-0.7108659307451591,-0.1654976657094222,-0.4144273783820105,-0.04004866632587358,1.408715137888223,0
-0.9036958597145576,-1.4570341209476405,1.17159240774078,1.3041832339000243,-0.39272398746118586,-0.23011339831020522,-0.6487926159781695,-1.5241575990350578,-0.29488286311492184,1
0.5934341199027376,2.4765415691814883,0.24650937993557276,0.28550695504147794,-1.6591285457010414,-1.4731746375920673,-0.7476598804595048,0.2304709247608412,-1.1828042594513257,0
-0.34713976530565177,0.34667251121592657,0.14788030964044477,-0.5212922039732529,-0.5412481681017732,0.8805939028266235,-0.4192695147801411,0.5711014420186701,0.7651299121082322,0
0.8306527085563657,0.2981471357255568,1.4886452596536885,-0.4200127508491084,0.3764051682273316,-0.33184655558902026,0.5522468597217969,0.8575014254559326,-0.006659424727718299,0
0.4523728351263283,-0.4269763073060693,-0.26638614621692425,1.1000087281425674,1.35108379858424,0.7715039155362552,-1.6395289634142882,-0.5358758236065224,-0.5373291228982449,0
-0.03911086406851031,0.67090416571688,2.263538561095681,-0.48918206411438825,-0.24578292710771893,0.945108680978833,0.4446084369408774,-1.1278643110840094,0.4725508801528269,0
-0.8210441622136717,-1.6834146223636914,-0.9525563842604915,-0.8856711591149966,-1.4823656069457407,1.3806685712761144,-0.6752550424062417,0.09714784783073595,0.09288219737413254,0
-1.9900198355925585,-0.9854100711864725,0.2034460727849591,0.9358960570827527,-0.01875618348988098,1.4911894466428801,-0.12433455184209914,0.29529366255683204,-1.4831305226659885,1
0.24912654262755196,-0.1020515914189844,-0.9639155367557826,-1.760122575885272,-0.01875618348988098,0.05009417170703323,1.5663274477721456,0.36022879552674125,-1.6624500577683416,1
0.26966987837193246,0.8232629167213892,-0.24158470644567703,-0.8425607886775901,-0.434554211386309,2.019169718130912,-0.21158984564385908,1.4570279475654244,-0.10550376923155043,0
-0.6350307183340007,-0.24670403670119073,-1.5463905016745334,0.4011044461568817,0.6949358321406939,0.2825763168540496,-0.3140788874209958,-0.8464500146214341,-0.6616841391028077,1
1.9078635888410278,0.8388502836530095,0.847133289985187,0.3836010563723791,-1.4454528419699455,-0.8652892875080389,-0.014978620368091233,1.1136868949659318,0.9973472594980187,1
-1.7206965593369417,-0.2206589724547656,0.19960564807683373,0.44545142691056616,-0.2284943549161786,-0.30636999578152846,-0.1911183095272841,0.015968288056402342,1.1077872429334148,0
-2.4369704077809624,-1.1579222173597385,0.10902558508091435,-0.18024974716401188,-1.2961442256604498,-1.4665008283800853,-1.3821725144440216,0.8509638985223288,-0.25325343909305476,0
0.1941194520498669,-0.3302359918487608,-0.6563898379622995,-1.1279286125054833,-0.45638557606798136,-0.08823634262094958,0.5396352215187916,-0.10660674248322233,0.5758698517701971,0
1.1064672532564646,-0.9208936270384055,0.643626138744284,-1.106574717274739,1.0726683894946258,-0.4048726731283199,-0.15320600878882623,0.546350197124084,0.2832616673746403,0
-0.03911086406851031,-0.7208673103805241,0.2693630652216275,-0.047378739447563226,-0.01875618348988098,1.788846913542104,-0.8226678879758755,-0.6228629542395737,0.9825822659040556,0
0.27947306465586813,-1.433100161497647,0.7664928785200945,0.9152094725805319,-0.01875618348988098,1.2905608722412296,-1.4356661482389883,-0.5313302962403493,-2.7709113520188047,1
-0.03911086406851031,0.5827861064805465,-0.24414842991188238,-0.1292656529429113,-0.949044728199713,-0.6767931439458315,-1.0612272965216958,1.1928067551817985,0.8120979869975431,0
-1.3602173213608135,-1.4875465004114476,1.9916785879360168,0.8294918022230526,-0.01875618348988098,0.8904316493495107,0.21060820177403422,1.1288772025924994,-1.162827603434291,1
0.7861039727986655,-0.43754237699660814,-0.44541248661146576,-0.24932446676599526,0.06471988583548283,1.7679781183588616,0.2641223623653764,-0.18986760764951358,-1.5121171276505192,0
-0.21143911602660131,-0.8446246571688507,-1.245208612064907,0.008437358712269239,-0.7637050499069552,-1.6862346299900282,1.3073996058973703,-0.27558525956069435,1.6182491838376352,0
0.7932370806766189,0.09657205799106186,0.33737895916347294,1.3731239604546077,0.48066414716726147,-1.2079914029838137,1.3674796585301334,-0.7542821499559296,-1.116771187611571,1
0.7257865224965323,-1.3109301495482777,3.25212544023919,0.4633215714444236,-0.751991013468271,-0.036526987415230985,0.021361125895963094,-0.0815064415896023,0.517178825733802,1
-0.04688758138838966,-1.0538120799386128,0.490032665859485,-0.30563717758551046,-0.01875618348988098,1.8252198932416808,-0.6009809581586009,-0.9302620383109385,-0.8740505016873164,0
0.15252663130551283,0.8601913913462698,0.1696494936148491,0.2810172780585536,-1.4727765455809616,0.75039220707747,-1.743688238354708,0.16234077139332484,-0.6793260825181558,0
-0.15781674445074118,0.10216798191397165,0.47890438466983326,0.145683276818911,0.5749999933337995,-0.35583390805172666,2.4016752690811005,-0.9361774828753819,-0.18571634376143045,1
0.8506628782911402,0.33167343452692477,0.6773216908210922,1.0827987379900663,-0.9842236888329083,-0.8339498010487784,1.357140703429422,-0.3443893373108746,0.11839682014985409,1
1.6573650946811862,-0.6405099061284012,-1.9924779668123616,-0.4354694283161787,1.0336527184801132,-0.24775276895778522,-0.15151542908179055,-0.5635944015592522,0.35614576120015395,0
-0.5647607153259028,-0.2726021731072642,0.6366610396431354,-0.38919411551446625,-0.06875686982812235,-1.5143334640067974,0.0028951620897114646,-0.531118885597956,-1.3325908878412396,1
0.9902485501810678,0.643046679518619,-2.11170462082029,-0.9055937337833675,0.11584601261593921,2.3306737197726988,0.2054828393549077,1.0238479886457934,-1.68223007469263,0
-0.03911086406851031,-0.22865125579464057,-0.1451344902917262,1.877460806499262,-0.5658995361078435,-0.08484012257942665,0.16740393581742463,-0.24191382156889804,1.5271110087875959,1
-1.7244568644700478,-1.2288135998321752,-0.8678295465751756,1.4822514766777521,-0.01875618348988098,0.7061957516267494,-1.9346323817893438,-0.7229157168592388,0.555002604218178,0
1.584406332746645,0.8689764541499095,0.42552044585889,0.17851376068106362,-0.8791846761792702,0.9531709302259156,0.7992494486275328,-0.4666648701181812,0.829453378281239,0
-0.03911086406851031,-0.4356724514180798,-0.5123575351691889,0.8279790182101987,-0.01875618348988098,-1.4856153997715857,-0.7449895617373764,-0.2948640389626706,0.26298605188953744,1
0.14176752341962323,0.3682567417920143,0.9976267535042198,-0.15802430832497785,0.07213270321749701,-0.9093892135891225,-1.1220896395170323,-0.14785702697099457,0.9320984653688453,0
-1.6105107191010533,1.71388048125899,0.08678366979322125,-0.7466102072042258,1.2466164896414444,-0.18633941523589026,0.7102364842624289,0.022745182328848104,-0.0543204854456747,0
2.1408237270709574,-1.4757586571113444,-0.4136011057572375,0.18901170605736614,1.5797679512863103,-0.19529366434204534,0.2593351550026688,1.4396657839852192,0.19601044324773942,0
-1.135193744762441,-0.2662370710131511,1.5663424409242712,-1.7325215561121097,-0.01875618348988098,0.34616170581114797,-2.398536657766991,2.3355426015905403,0.7017039578051161,1
0.8883505157652718,0.06331350842650445,0.7253843448256615,-0.39730300244874744,-0.385699660615339,0.9047971316642279,0.3462483683794251,-1.9658088214175107,0.7250070062758682,1
1.0775256690266326,0.6669279485881449,-0.8227061325809527,-0.5944447363196197,0.9036958931032971,-0.11765603445288907,-1.6128718502960537,0.39460677058090854,1.5253080150161704,0
-0.8410819598782896,0.4295691503873555,1.248534076281966,-0.6373768917381535,-0.5818933129879904,0.6902573664539038,-0.7424525733239183,-0.27978192920972994,1.1740897050748367,0
0.14585235912341016,-0.6744414123964448,1.349997013679106,1.5140624624182528,-2.051972875670116,0.10701780391822771,0.621649210735473,0.9670421416196563,0.6508357113068648,1
-0.9136480337837185,-0.41469738890307456,-0.08747579590629731,-0.17726835174303512,-0.7430363648990942,0.10857876208028623,-0.9462226355137878,0.14165180462456786,0.4008914905010187,0
0.9104706888414595,1.1797434082926122,0.6212502540614294,-0.8982318000455187,0.8026227484494848,1.1408902178240783,0.07013514264676136,-0.6778170625213744,-1.261266591138574,0
0.24474634756661168,0.3575091102956132,0.7333556543104512,-0.3828195842707818,0.15432621889924725,1.187236371718955,0.8718191667890416,-0.06669558435772967,-0.2981199693261886,0
0.4920285337221878,-0.24726011719237984,1.2042905648211573,2.5010554387279544,-2.078875967137533,0.994871418621066,1.2241385914111658,1.1871567993805439,0.18916774852094095,1
-1.8909002977529723,-0.16362008004078707,-1.0523437932644804,0.7077436888919173,-1.3397098912022232,0.9046468711241022,-0.2285306507253151,0.6359356523191938,-0.04661392981707793,0
0.5372881419774528,0.6663276717006996,0.11084398418999193,0.20415513400143628,0.4554365809085651,-0.14851790900891496,0.16262331184470766,0.3938304644832786,-0.48005556106070657,0
-0.8287505936064523,-1.1363981787198463,-0.6530442671800135,-0.8333642033030562,-0.01875618348988098,1.2170496037688965,-0.9732065242158261,0.8154817524124572,1.7240657209665973,0
-0.43117470027596394,-0.45617814177034566,-0.4082144879684372,1.0203229711000106,-0.01875618348988098,-0.8970435778414092,-0.0951266385343393,0.48108969178855854,-0.03554849458580461,0
-0.03911086406851031,0.2718594197505247,-1.1180784716599157,-0.039700872135442405,-0.5532734304135734,-0.6393392229254747,-0.7348484038979533,-1.181144348278458,1.3688701172165991,0
